date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-03 09:00:00,55.79,15.52,3738.28,560.913,403.125,10.3834,1.68417,298.389,307.617,299.927,297.51,302.783,306.299,293.335,390.881,406.68,367.434,371.875,384.445,399.322,438.647,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,3887.85,575.196,394.752,10.3693,1.69617,300.673,303.001,300.718,299.441,297.596,309.411,294.749,362.978,379.1,382.66,441.487,439.049,403.982,422.963,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,3914.52,583.158,398.558,10.3552,1.70574,298.551,296.76,299.268,299.487,302.303,292.672,305.802,417.815,410.587,425.823,376.047,414.271,397.458,419.086,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,3906.62,591.833,399.816,10.3482,1.7136,300.361,300.104,298.887,300.897,297.767,294.245,304.772,397.827,387.061,397.056,414.94,410.601,438.17,411.086,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,3972.66,601.19,403.397,10.3426,1.72408,300.028,304.238,300.299,297.151,302.817,298.544,298.361,402.347,407.062,367.803,386.306,402.452,398.863,432.887,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,3966.57,602.673,394.355,10.3327,1.73074,300.336,302.741,299.835,297.684,302.374,311.516,303.754,400.67,391.612,380.372,375.815,381.242,429.831,394.377,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,4050.36,605.926,386.318,10.3172,1.7374,302.536,309.013,301.931,302.781,297.812,305.748,302.783,400.447,394.142,404.994,413.279,396.152,391.128,395.472,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,4063.68,609.063,403.49,10.3017,1.742,298.928,294.332,299.095,299.61,299.415,295.073,297.823,412.186,396.969,426.481,415.642,366.01,430.26,382.787,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,4073.71,612.407,393.732,10.3003,1.74518,300.247,298.337,299.947,299.227,303.081,300.42,299.066,394.171,364.928,372.89,373.845,397.95,385.967,383.99,65.5,1.37
2017-07-03 09:00:00,55.79,15.52,1736.53595,612.792,403.531,10.2989,1.74799,301.414,303.967,304.406,303.172,298.017,308.361,288.195,391.691,381.364,408.15,411.45,420.797,397.641,414.283,65.5,1.37
2017-07-03 10:00:00,55.79,15.52,4020.25,613.563,396.929,10.2842,1.74905,299.444,295.532,296.847,299.487,300.73,287.964,294.39,389.954,429.104,426.307,380.378,365.654,414.966,375.575,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3708.44,617.454,397.425,10.2602,1.75011,300.597,300.263,299.29,301.199,300.286,308.639,296.411,403.589,400.773,358.998,381.113,370.725,409.707,467.209,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3375.35,613.403,395.508,10.2385,1.7474,297.729,303.223,300.586,299.707,300.146,298.389,303.662,409.9,413.477,421.929,423.828,409.23,372.999,390.093,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3288.21,605.336,392.373,10.2282,1.74228,300.568,298.698,300.366,300.402,298.229,311.528,299.885,405.869,403.617,381.231,393.553,382.85,386.286,351.842,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3111.81,602.213,397.944,10.2075,1.73316,298.096,292.234,299.78,299.268,298.39,295.823,297.656,420.585,400.811,428.401,439.854,421.152,414.995,376.649,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3019.65,593.004,397.753,10.2032,1.71847,300.366,298.308,299.77,298.274,299.692,296.903,301.565,404.351,406.414,420.886,389.01,378.472,399.115,351.892,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,2910.27,578.628,394.343,10.1998,1.70397,301.39,298.532,300.657,299.053,298.388,306.286,299.407,411.713,409.498,370.483,379.527,385.001,365.117,434.634,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3138.67,565.796,395.508,10.2111,1.68514,298.169,294.873,299.048,298.828,299.707,297.729,304.102,419.409,417.441,430.562,428.125,473.121,431.245,429.819,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3233.7,551.765,397.175,10.2224,1.66419,300.287,295.67,299.268,300.009,302.484,295.942,304.237,403.844,375.216,398.526,392.804,396.144,418.789,343.558,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3189.45,532.227,399.902,10.2095,1.63565,301.245,298.389,299.707,301.685,297.729,295.972,300.366,367.859,390.82,366.895,380.469,406.477,389.801,403.335,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,1067.48,512.835,396.154,10.1826,1.62751,297.78,300.171,299.268,300.671,298.809,289.857,302.818,411.193,401.872,434.462,403.319,402.99,368.541,400.294,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,1027.1295,504.958,399.281,10.1573,1.61516,301.506,297.086,299.702,298.89,299.753,299.259,303.689,403.579,387.48,390.835,372.315,391.641,396.991,379.642,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,3245.72,505.443,400.575,10.1375,1.6196,301.219,301.581,300.121,300.263,299.862,298.997,300.896,394.914,409.879,363.911,400.965,419.074,391.219,402.198,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,2656.87,443.0393333333,399.794,10.1178,1.596236,300.087,305.453,301.856,301.164,303.461,298.719,295.484,464.933,444.666,553.446,428.223,434.086,425.287,400.145,65.82,1.08
2017-07-03 10:00:00,55.79,15.52,988.4535714286,522.85,401.17,10.0901,1.63047,298.237,289.796,298.912,299.268,298.265,300.273,298.688,428.683,366.135,405.319,377.593,368.175,416.923,336.462,65.82,1.08
2017-07-03 11:00:00,55.79,15.52,822.0178571429,522.889,399.023,10.0604,1.65393,301.201,299.323,299.608,302.124,300.772,305.648,299.781,403.591,354.735,385.643,298.887,360.7,387.77,344.295,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,655.5821428571,524.809,402.898,10.0334,1.65136,301.347,302.007,299.538,298.829,302.327,296.178,303.595,382.224,408.381,378.935,479.328,426.263,425.769,462.708,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,489.1464285714,515.238,400.139,10.0108,1.64879,299.139,296.601,300.494,299.036,299.396,301.452,304.522,415.099,416.137,437.679,402.334,364.479,368.973,390.767,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,2680.25,509.147,393.704,9.98822,1.6411,301.378,299.428,299.381,298.456,298.508,300.81,312.513,397.253,389.233,382.949,401.974,336.389,382.989,380.746,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,1079.7437391304,492.858,397.711,9.99679,1.62049,304.872,303.664,300.146,300.697,299.82,306.507,300.156,387.139,397.349,389.535,434.32,426.32,415.021,405.563,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,1517.5152173913,481.637,399.283,10.0067,1.59814,297.953,298.886,299.603,299.599,303.094,294.831,300.076,416.199,418.735,434.033,403.251,429.142,390.624,399.316,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,263.581,459.941,397.061,10.0031,1.57773,299.143,299.373,299.832,298.772,297.51,296.333,293.918,408.704,407.202,387.673,388.082,407.199,391.089,376.293,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,3014.22,444.336,402.185,9.98803,1.55461,299.707,300.308,298.828,299.156,296.511,296.564,298.745,388.266,394.433,391.357,436.652,421.285,384.179,398.15,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,2428.54,424.883,402.314,9.97249,1.53136,299.927,300.063,300.231,298.935,302.61,303.924,292.967,413.65,398.619,405.134,381.721,380.321,389.158,374.456,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,2912.95,420.776,407.016,9.94669,1.53106,300.366,306.044,298.063,298.766,302.81,296.772,293.555,406.776,398.862,402.547,394.673,402.336,374.276,391.173,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,2794.0,421.782,404.548,9.92089,1.53075,298.5,304.134,299.794,301.141,298.5,297.955,289.463,383.738,427.213,397.897,411.675,418.373,384.068,395.619,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,2981.33,419.318,400.346,9.88297,1.53156,300.371,299.397,298.28,301.25,297.727,293.369,297.172,395.21,399.059,407.856,395.276,401.378,416.429,401.299,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,480.771,410.929,406.426,9.84212,1.53304,299.416,297.516,300.521,298.88,302.183,300.069,293.373,403.174,367.981,406.426,380.116,397.685,409.371,398.742,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,2975.86,412.598,401.891,9.80679,1.53484,299.769,303.087,302.124,301.225,299.736,298.711,296.582,392.12,384.331,393.131,394.405,398.269,386.819,398.335,65.43,1.17
2017-07-03 11:00:00,55.79,15.52,774.576,412.703,403.967,9.77146,1.53863,299.592,298.255,298.895,298.361,295.695,300.585,301.463,403.457,329.382,391.81,403.567,417.555,399.611,410.46,65.43,1.17
2017-07-03 12:00:00,55.79,15.52,1956.46,410.14,400.359,9.75047,1.54241,299.636,299.67,300.255,299.444,297.647,303.942,302.997,405.096,402.37,408.713,390.296,388.737,383.059,395.431,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,1870.56,418.909,403.079,9.73493,1.54618,300.358,303.28,300.494,300.089,300.345,299.748,299.777,402.742,396.248,393.354,369.554,420.743,383.472,400.19,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,2192.6,424.012,399.244,9.72454,1.54994,300.521,299.927,302.344,298.708,300.443,308.534,297.501,403.842,450.964,398.995,369.749,414.801,402.653,384.496,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3104.85,426.699,399.141,9.72593,1.55455,299.209,299.932,298.505,300.472,298.282,308.446,299.594,405.211,379.513,392.093,414.113,394.671,410.569,406.5,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3185.28,426.596,394.458,9.72732,1.55875,299.678,301.174,298.149,301.265,298.389,292.921,294.316,401.437,402.641,407.97,434.239,397.593,409.578,382.712,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3505.71,427.022,395.897,9.7394,1.56246,300.16,302.887,302.514,301.083,298.057,305.824,292.797,398.613,419.216,403.528,378.619,396.394,403.676,414.818,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3378.56,428.99,400.948,9.75353,1.56613,301.245,296.966,298.818,298.828,300.973,294.416,308.453,401.605,401.882,405.484,416.422,410.67,406.1,396.085,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3392.94,425.931,397.402,9.76231,1.55701,299.281,307.206,298.176,296.513,297.275,287.895,298.971,399.607,443.472,404.797,414.972,441.272,383.536,377.629,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3542.33,416.87,397.943,9.76372,1.54787,302.775,300.826,299.26,302.264,300.794,305.575,298.812,385.211,411.004,386.74,405.588,396.17,387.256,395.167,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3251.92,406.508,402.531,9.76515,1.53706,302.344,302.774,299.269,300.363,297.951,291.592,302.119,371.862,386.335,403.57,440.164,407.019,396.538,394.513,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3500.45,405.934,396.357,9.8301,1.53381,301.007,304.366,302.348,303.64,304.317,311.222,296.175,386.785,409.962,416.19,454.02,452.499,442.253,430.875,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3949.43,392.843,401.65,9.89505,1.53205,300.996,311.873,300.915,299.004,302.19,302.432,302.857,370.678,404.773,407.613,452.721,427.571,375.781,397.836,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3215.17,389.883,400.337,9.96243,1.53477,301.762,307.25,301.15,303.277,302.207,296.655,298.27,383.116,375.524,400.783,434.777,435.223,408.239,421.008,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3304.94,392.012,399.383,10.0318,1.53749,297.964,307.027,300.466,300.261,304.232,297.265,303.953,398.196,388.8,416.791,447.807,416.791,381.21,369.038,65.51,1.67
2017-07-03 12:00:00,55.79,15.52,3583.24,405.763,398.042,10.0992,1.55389,297.51,298.045,299.909,299.856,302.326,296.485,300.005,414.485,396.443,425.792,402.178,403.811,383.526,377.604,65.51,1.67
2017-07-03 13:00:00,55.79,15.52,3310.02,424.421,402.798,10.1317,1.57314,297.668,293.779,299.048,299.845,299.927,297.07,301.797,405.058,421.13,412.43,428.144,421.284,387.99,386.859,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,3030.81,437.278,398.251,10.1641,1.59791,298.023,298.153,299.537,299.367,300.05,290.967,294.362,403.457,402.026,396.995,410.823,413.155,413.096,400.328,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,523.5835,453.491,395.215,10.1753,1.61666,298.828,292.676,299.487,297.949,302.124,305.2,288.94,427.417,425.938,396.57,331.641,371.777,423.964,376.851,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,578.3688235294,452.695,401.765,10.1753,1.61996,298.981,296.918,295.929,297.754,298.572,303.392,291.162,412.485,434.548,415.812,377.801,390.318,398.741,391.595,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,1497.9937647059,455.894,401.26,10.1673,1.62325,299.062,299.943,298.961,299.095,298.914,287.516,297.485,408.911,369.428,382.705,396.489,409.781,409.771,395.854,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,2480.69,472.727,396.966,10.1334,1.63662,299.338,291.49,297.65,298.125,300.038,297.691,304.86,400.671,411.105,390.202,366.565,388.307,397.673,362.026,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,1007.4757619048,471.087,397.501,10.0799,1.64288,300.926,299.887,300.007,299.562,297.748,310.782,302.229,400.195,380.68,387.2,378.163,379.488,364.981,403.685,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,1912.4089047619,470.528,391.596,10.017,1.63978,301.446,298.578,299.506,302.105,302.344,295.268,308.311,416.223,270.25,383.271,402.875,381.426,378.688,417.486,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,714.4865,464.72,402.103,10.0128,1.64281,302.281,305.353,298.928,301.183,298.778,292.444,304.55,379.36,414.824,381.849,413.658,388.457,383.961,430.549,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,2995.56,477.903,397.665,10.0085,1.64584,303.348,307.147,300.414,300.336,303.583,309.542,308.291,364.822,424.15,392.72,415.746,410.021,399.116,411.062,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,2833.98,481.567,399.316,9.96974,1.65725,302.344,301.685,300.806,300.586,298.828,312.012,297.729,381.873,329.082,386.858,399.609,416.941,432.925,449.683,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,374.6804285714,492.634,399.553,9.92372,1.6632,300.893,304.441,300.117,301.397,297.597,303.355,297.51,379.333,418.491,385.66,416.418,392.634,398.745,401.071,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,677.4072857143,477.644,402.665,9.85446,1.66363,301.999,299.895,300.649,300.241,298.043,293.836,300.176,383.945,420.922,394.026,417.967,401.677,385.161,425.799,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,188.9754730159,467.385,395.19,9.78177,1.66182,300.113,305.133,302.176,299.942,297.271,303.952,300.124,392.825,392.692,403.018,439.996,420.284,400.118,422.365,65.89,2.17
2017-07-03 13:00:00,55.79,15.52,455.819168254,465.39,392.585,9.72087,1.65915,300.659,302.856,304.576,301.611,302.419,296.372,293.898,391.552,419.995,397.292,431.574,408.224,409.025,421.999,65.89,2.17
2017-07-03 14:00:00,55.79,15.52,722.6628634921,460.408,397.927,9.69263,1.65174,298.657,300.929,299.463,300.082,302.972,303.345,298.493,411.681,436.843,416.436,414.232,416.602,404.99,381.532,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,989.5065587302,432.686,401.825,9.66438,1.62254,298.48,294.31,299.533,299.661,304.715,298.209,289.0,374.969,410.97,444.012,405.97,417.842,462.507,518.773,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,1256.3502539683,456.033,398.169,9.6396,1.63793,299.318,291.242,296.714,299.167,296.984,296.571,306.438,405.652,425.262,408.796,381.787,385.819,386.039,316.359,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,2258.13,442.198,398.724,9.61559,1.62407,300.53,297.608,299.762,298.439,302.288,306.003,290.313,399.913,435.006,381.868,425.026,378.669,398.704,427.041,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,1486.59,430.586,401.61,9.60666,1.60817,298.679,293.252,298.281,299.462,297.166,293.016,301.946,408.644,396.76,395.195,378.788,406.84,386.388,393.456,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,812.8436363636,419.133,402.88,9.62078,1.59662,299.989,295.871,297.571,298.452,298.796,301.567,294.025,417.122,423.269,397.582,379.686,385.151,380.367,395.603,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,1147.5686666667,408.936,399.552,9.6349,1.57584,299.554,299.743,298.655,301.751,297.777,304.042,299.935,402.554,358.95,388.602,395.187,376.203,388.43,390.093,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,2611.98,398.192,398.182,9.62699,1.56717,301.113,300.876,300.665,299.592,298.485,292.743,306.504,396.843,350.758,375.092,369.18,399.839,400.04,401.418,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,2524.53,387.78,403.026,9.61852,1.54505,301.536,301.48,300.079,300.083,297.942,302.928,298.78,389.796,340.238,377.686,388.731,388.656,401.228,435.561,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,1680.6,377.197,400.423,9.60221,1.53633,301.09,300.591,302.637,299.805,298.299,301.092,308.776,394.597,401.283,404.995,422.79,412.231,409.143,410.309,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,2418.36,375.225,400.083,9.57962,1.53472,301.248,301.605,302.484,303.225,301.298,302.226,296.443,402.607,375.272,403.691,406.662,416.3,400.86,432.705,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,3038.13,373.641,402.819,9.55892,1.53578,297.854,301.751,299.268,300.194,302.258,301.962,303.682,404.154,399.269,417.964,408.714,420.388,403.704,411.419,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,3297.42,381.72,398.97,9.55045,1.53684,297.2,288.9,299.038,299.917,301.695,293.824,308.995,415.042,405.365,423.475,428.799,422.047,401.942,422.36,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,3359.94,387.314,402.158,9.54197,1.549,297.79,313.792,299.207,300.394,298.966,299.506,299.131,424.252,458.209,421.181,395.103,408.775,402.739,376.712,65.65,1.64
2017-07-03 14:00:00,55.79,15.52,3278.51,397.251,401.074,9.52442,1.56761,299.978,294.376,298.751,299.61,295.92,298.587,303.892,420.527,407.053,406.53,409.597,378.505,403.177,366.307,65.65,1.64
2017-07-03 15:00:00,55.79,15.52,3423.05,407.294,393.432,9.50324,1.5835,297.983,297.052,299.132,298.862,298.321,299.281,285.352,417.328,408.937,410.972,363.519,420.84,418.409,356.436,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,3321.34,414.906,394.464,9.49823,1.58925,298.495,295.938,298.534,299.186,300.692,296.746,293.908,415.11,437.997,390.051,367.607,392.682,384.073,391.036,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,3327.16,431.544,397.846,9.53214,1.60489,300.144,298.366,298.715,297.843,301.352,299.138,302.273,395.672,279.518,383.354,404.332,393.794,393.973,377.661,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,3439.68,439.479,400.269,9.56604,1.62124,301.03,300.511,299.595,300.197,300.833,296.028,296.752,390.455,378.943,390.978,363.596,385.37,383.41,384.996,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2512.39,447.291,400.35,9.58636,1.63759,300.69,298.805,299.95,298.135,299.776,308.786,295.172,395.49,408.177,385.014,363.588,390.156,398.971,416.088,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2344.07,457.38,402.915,9.60472,1.6466,301.848,304.278,300.027,298.639,300.963,304.343,289.581,376.613,384.008,381.155,395.421,399.335,395.898,417.432,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2513.5,467.404,401.463,9.6186,1.66123,302.222,301.706,300.684,298.897,297.804,304.361,311.562,381.547,390.095,392.845,430.832,397.831,404.618,421.975,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2374.72,474.224,402.521,9.62707,1.67233,300.14,304.228,301.458,300.939,303.609,293.735,295.566,405.047,394.903,401.95,436.449,398.484,399.084,416.21,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2369.39,485.229,397.916,9.63734,1.688,297.64,297.339,299.487,299.48,302.027,298.435,299.986,413.683,435.81,419.074,392.328,385.675,393.617,408.949,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2457.62,493.164,401.601,9.64827,1.69514,298.037,297.466,297.861,298.828,297.422,304.058,305.991,401.192,409.624,388.585,414.923,405.044,388.905,393.404,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2674.65,489.673,401.498,9.62142,1.69802,298.792,297.278,299.927,299.353,299.951,297.38,298.563,401.728,398.935,398.071,387.517,406.688,390.143,394.692,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2707.46,496.281,399.68,9.59863,1.7014,300.473,292.177,298.179,299.604,300.093,295.422,295.577,397.607,404.249,396.57,388.953,387.424,407.13,378.029,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2920.37,497.308,401.059,9.60711,1.70872,301.083,301.095,299.765,300.216,299.95,300.783,306.634,402.392,346.314,391.969,398.19,373.314,384.495,395.466,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,2503.58,507.813,405.814,9.61558,1.71667,302.124,300.703,301.258,298.415,300.377,303.958,303.842,389.754,414.601,389.618,392.261,398.318,425.153,395.999,65.13,2.2
2017-07-03 15:00:00,55.79,15.52,3156.91,509.238,398.735,9.61423,1.72227,301.024,302.839,300.802,300.662,302.491,297.337,294.217,398.54,318.182,389.361,399.023,390.129,403.242,423.189,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,3007.91,514.813,398.04,9.60858,1.72936,302.485,307.661,302.281,301.497,301.191,300.721,299.392,377.894,419.937,394.339,406.891,405.531,389.801,395.713,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,2642.76,520.398,404.61,9.61464,1.73718,298.207,298.024,300.904,300.222,300.768,297.274,299.858,390.813,394.552,412.572,431.089,425.203,382.056,414.142,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,3094.36,520.63,404.01,9.65137,1.74151,298.257,297.428,299.313,299.859,298.434,298.091,292.277,419.863,411.38,421.551,399.818,403.882,412.272,394.588,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,3128.91,527.954,395.215,9.68811,1.74348,299.487,296.851,297.07,299.048,296.631,306.519,294.214,410.4,438.398,398.728,401.563,399.867,407.723,385.127,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,3130.86,523.953,393.251,9.69699,1.74493,300.445,299.328,299.987,298.308,300.924,309.256,306.761,397.169,420.119,395.196,388.605,379.983,373.918,379.708,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,3504.34,523.215,395.572,9.70123,1.74206,299.643,295.748,298.592,299.268,300.135,289.967,293.978,402.884,370.145,372.625,377.019,385.396,378.144,409.582,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,3357.45,527.427,399.515,9.70361,1.73919,300.402,301.48,300.366,298.952,300.155,298.477,300.571,397.165,390.526,383.85,388.207,397.868,402.597,395.708,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,2293.51,520.374,399.773,9.70361,1.73673,302.703,295.235,299.629,300.758,298.923,295.305,304.756,394.535,405.705,372.377,400.244,404.842,413.474,428.247,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,1655.092,520.993,403.125,9.70361,1.73446,300.85,304.809,301.331,301.054,297.729,297.179,294.465,373.154,383.367,392.449,408.413,406.781,388.51,410.02,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,2362.61,517.53,403.935,9.70361,1.73279,299.99,301.21,302.858,302.384,301.818,302.985,302.228,391.857,410.272,417.655,385.721,417.202,371.938,409.274,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,937.4166666667,524.563,402.003,9.70361,1.73279,296.925,295.155,299.777,299.782,297.542,299.168,294.766,402.689,405.92,428.723,408.363,405.249,417.804,413.68,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,2711.42,514.333,394.557,9.69686,1.73279,297.88,297.277,299.383,299.476,298.075,291.168,300.416,396.521,421.546,423.494,405.593,397.414,422.373,391.726,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,2621.03,513.392,395.914,9.68556,1.73215,301.404,303.425,300.242,300.685,300.968,305.83,298.984,400.966,394.018,392.632,397.779,377.519,395.318,360.454,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,2891.03,514.995,398.37,9.67426,1.73139,300.282,304.558,298.637,301.104,299.25,293.738,303.831,393.753,393.756,367.391,385.726,410.718,396.398,422.677,65.13,2.2
2017-07-03 16:00:00,55.78,12.85,2951.75,514.611,407.909,9.66296,1.72973,298.764,312.96,302.513,301.37,303.643,304.8,296.292,396.108,426.139,427.366,441.688,452.428,405.433,407.225,65.13,2.2
2017-07-03 17:00:00,55.78,12.85,2915.76,511.963,404.266,9.65166,1.72685,297.664,299.203,299.598,300.675,300.213,294.216,293.225,407.094,409.572,437.304,409.418,411.104,395.117,398.977,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,2622.93,509.505,398.488,9.64678,1.72395,299.688,297.968,298.144,299.832,298.075,290.447,293.417,398.861,405.646,400.349,399.23,396.69,416.955,388.075,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,2674.23,511.43,395.049,9.64396,1.71652,299.723,295.062,299.927,302.093,299.017,312.26,283.985,422.551,391.424,367.667,358.092,383.659,374.72,393.283,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,3293.37,500.09,401.456,9.64305,1.71189,301.672,300.946,300.586,297.312,299.398,292.485,290.262,381.931,403.117,374.777,430.016,426.904,387.471,390.372,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,2476.424925,400.903,403.028,9.64587,1.6344,297.019,296.977,299.047,300.266,301.225,297.582,290.368,449.979,491.215,570.171,348.511,397.733,393.278,454.284,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,418.934475,492.576,400.872,9.6487,1.7037,299.04,293.523,299.36,299.024,298.524,288.547,297.322,413.694,313.982,347.471,375.583,365.91,258.468,324.334,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,3220.67,502.743,402.838,9.64893,1.70513,299.712,301.384,299.487,299.743,299.985,295.344,301.725,413.669,409.235,406.017,343.48,353.748,390.589,368.788,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,3129.86,498.30575,397.48,9.64893,1.6957066667,301.46,305.13,300.145,300.811,299.264,288.115,295.797,395.216,416.343,376.068,427.834,405.85,418.903,461.846,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,2692.7936521739,487.123,397.867,9.6355,1.6985,299.914,301.196,302.329,301.233,300.791,306.904,292.447,412.9,390.861,361.505,408.83,386.035,264.408,360.248,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,1442.5846086957,493.238,398.659,9.60867,1.69911,297.51,293.47,298.622,299.492,301.389,296.945,291.334,410.38,406.323,439.249,413.507,405.196,414.694,344.003,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,3240.59,484.763,397.622,9.5833,1.69701,297.51,296.795,299.461,298.44,298.794,302.257,304.347,405.916,407.968,422.478,387.577,394.543,409.347,390.331,65.16,2.1
