date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-12 12:00:00,48.81,25.31,2843.12,335.799,378.0680978261,9.96874,1.64328,299.609,299.942,298.169,303.9889900195,301.4119688303,358.533,351.722,521.077,499.668,502.154,375.485,333.603,348.144,365.473,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2890.33,326.406,378.3836195652,9.96591,1.64019,299.315,293.669,297.903,303.988536796,301.415345159,352.934,347.273,503.507,496.281,505.398,323.251,378.047,347.939,346.891,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2845.13,328.369,378.6991413043,9.96235,1.6359,302.074,303.446,300.671,303.9880835726,301.4187214876,340.53,348.644,473.69,495.277,505.587,350.583,365.97,340.113,348.653,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2620.47,312.49,379.0146630435,9.95247,1.62825,299.927,305.81,298.29,303.9876303492,301.4220978163,339.913,347.986,487.967,507.372,491.298,322.609,338.597,338.285,314.216,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2610.38,309.144,379.3301847826,9.94259,1.61667,299.707,296.121,300.978,303.9871771258,301.4254741449,341.706,350.338,530.419,502.149,490.846,358.301,351.319,360.778,338.759,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2505.67,343.324,379.6457065217,9.95391,1.61819,298.928,299.728,301.425,303.9867239024,301.4288504736,334.978,349.185,505.089,475.878,510.273,370.855,341.276,351.409,372.688,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2485.96,402.222,384.083,9.9751,1.62296,300.366,302.71,302.087,303.986270679,301.4322268022,339.805,349.255,499.073,488.243,516.708,327.603,335.428,344.995,321.86,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2553.24,431.242,387.341,9.98998,1.63516,300.303,297.584,301.49,303.9858174555,301.4356031309,344.111,350.81,492.592,498.051,483.832,312.673,366.264,379.503,346.971,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,3222.56,406.565,378.5501428571,9.98716,1.63909,299.297,296.871,301.359,303.9853642321,301.4389794595,346.656,348.347,525.763,503.219,503.795,380.86,331.528,329.26,345.262,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,3225.71,401.468,376.446,9.98433,1.64542,302.391,299.931,299.487,303.9849110087,301.4423557882,333.306,351.801,468.904,477.192,495.227,356.067,358.09,374.167,359.359,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,3278.05,440.662,381.153,9.99697,1.66272,300.806,299.885,298.23,303.9844577853,301.4457321168,363.229,350.903,500.766,524.642,486.04,310.657,360.209,380.02,351.814,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,3002.03,393.197,384.198,10.0125,1.68028,299.557,291.474,297.331,303.9840045619,301.4491084455,339.595,348.637,522.272,506.692,511.594,337.789,349.165,363.721,328.979,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2995.47,462.197,391.792,10.0275,1.69562,298.152,300.178,296.845,303.9835513385,301.4524847741,356.706,351.739,469.893,492.617,517.82,376.059,334.318,339.439,349.867,65.28,1.42
2017-08-12 12:00:00,48.81,25.31,2873.05,476.528,390.656,10.0416,1.70985,302.541,305.369,298.389,303.983098115,301.4558611027,356.204,347.315,474.272,468.481,493.314,330.287,341.824,349.82,343.235,65.28,1.42
2017-08-12 13:00:00,48.81,25.31,3077.71,472.087,394.713,10.0557,1.71813,298.81,299.55,298.066,303.9826448916,301.4592374314,346.997,351.728,534.829,503.234,493.459,359.16,359.2,381.914,343.51,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3163.82,470.18,386.142,10.0599,1.71497,299.467,303.408,297.915,303.9821916682,301.46261376,339.443,349.126,515.112,490.933,510.364,369.177,356.837,379.545,392.714,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3234.81,477.414,393.602,10.0642,1.71181,299.919,308.451,300.339,303.9817384448,301.4659900887,343.244,349.365,483.981,529.098,506.118,323.68,335.67,310.278,326.65,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3249.77,533.213,401.644,10.0983,1.71321,299.492,296.62,297.95,303.9812852214,301.4693664173,335.534,352.219,501.453,491.657,489.928,375.091,368.923,379.071,359.73,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3322.41,476.823,408.026,10.1518,1.71503,299.697,302.624,298.798,303.980831998,301.472742746,357.257,349.815,491.477,492.038,514.99,320.597,364.129,344.654,316.357,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3469.97,475.916,412.795,10.1959,1.71647,300.777,303.31,304.475,303.9803787745,301.4761190746,356.765,350.015,478.51,463.084,502.605,351.706,355.448,377.379,347.512,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3786.1,480.819,418.436,10.24,1.71753,299.537,296.266,302.758,303.9799255511,301.4794954033,346.437,350.502,501.969,487.583,491.837,348.584,320.504,345.17,333.575,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3637.79,482.4,411.5476344538,10.2698,1.71866,299.234,303.066,301.718,303.9794723277,301.4828717319,342.501,347.844,528.205,513.25,489.83,383.233,319.612,330.946,365.037,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3599.46,497.941,411.8221722689,10.2994,1.72062,299.487,304.732,302.344,303.9790191043,301.4862480606,340.165,348.104,496.484,501.318,511.94,341.049,365.288,277.834,374.452,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3693.46,502.972,412.096710084,10.3112,1.72259,301.826,297.703,303.584,303.9785658809,301.4896243892,354.677,350.002,530.017,499.492,501.324,357.012,355.068,334.12,337.779,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3519.73,511.287,412.3712478992,10.3098,1.73008,299.366,274.107,298.717,303.9781126575,301.4930007179,353.364,348.267,513.701,495.431,490.12,340.319,362.211,371.25,347.684,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3468.69,521.348,412.6457857143,10.3112,1.73391,299.739,295.119,302.344,303.9776594341,301.4963770465,342.121,350.948,503.168,480.483,510.336,339.809,383.635,326.038,362.472,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3535.24,525.679,412.9203235294,10.3282,1.73542,299.304,300.18,299.256,303.9772062106,301.4997533752,339.101,352.297,522.434,508.959,499.439,320.832,348.886,390.099,338.401,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3667.57,529.268,413.1948613445,10.3451,1.73655,300.547,296.17,300.24,303.9767529872,301.5031297038,357.323,349.766,495.147,493.765,496.509,368.415,339.972,316.283,342.558,64.78,2.29
2017-08-12 13:00:00,48.81,25.31,3605.3,539.443,413.4693991597,10.3392,1.73685,301.071,296.346,296.631,303.9762997638,301.5065060325,368.692,351.318,491.905,497.581,484.719,317.761,350.344,313.174,355.77,64.78,2.29
2017-08-12 14:00:00,48.81,25.31,3558.57,510.832,413.7439369748,10.3251,1.73715,299.171,299.364,301.685,303.9758465404,301.5098823611,350.629,348.637,513.936,546.33,506.504,354.072,336.29,384.345,352.404,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,3366.22,537.393,414.0184747899,10.3221,1.73922,298.389,298.261,297.612,303.975393317,301.5132586898,350.28,348.589,480.12,510.503,502.548,387.319,343.7,361.799,350.88,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,3492.99,536.688,414.293012605,10.3433,1.74149,300.42,300.988,303.402,303.9749400936,301.5166350184,342.86,351.46,520.304,492.851,513.126,339.241,359.884,329.201,365.843,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,3568.75,529.338,414.5675504202,10.3645,1.74072,301.985,305.096,299.811,303.9744868701,301.5200113471,338.034,349.365,496.96,484.394,500.734,335.18,333.162,319.359,335.18,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2838.09,519.713,414.8420882353,10.3541,1.73663,300.33,299.218,297.876,303.9740336467,301.5233876757,337.355,349.89,504.408,503.25,495.248,332.899,332.337,320.454,339.821,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2598.92,509.826,415.1166260504,10.3399,1.7326,298.85,301.619,302.146,303.9735804233,301.5267640044,342.159,351.694,538.025,505.177,517.915,366.876,350.902,321.127,369.346,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2605.47,511.512,415.3911638655,10.3406,1.72935,298.664,299.595,298.608,303.9731271999,301.530140333,340.024,350.42,510.005,477.096,505.93,357.98,348.375,352.251,364.712,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2619.75,503.194,415.6657016807,10.3575,1.72609,299.702,297.028,300.915,303.9726739765,301.5335166617,350.094,356.396,488.956,496.565,498.522,330.937,350.379,407.094,345.784,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2622.79,491.762,415.9402394958,10.374,1.71807,298.688,298.833,298.828,303.9722207531,301.5368929903,353.585,349.618,502.86,506.187,499.292,341.531,346.302,395.418,338.276,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2656.6,483.003,416.2147773109,10.3825,1.71314,299.927,299.678,301.335,303.9717675296,301.5402693189,357.69,348.466,508.07,494.264,506.779,329.327,366.117,410.078,368.116,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2591.19,486.997,416.4893151261,10.391,1.70835,298.968,302.376,301.444,303.9713143062,301.5436456476,340.743,351.082,510.18,509.366,496.533,339.921,361.055,274.346,359.458,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,2563.47,463.773,416.7638529412,10.3976,1.69864,300.839,303.916,298.777,303.9708610828,301.5470219762,334.103,350.16,491.556,520.353,496.511,359.014,339.154,339.008,342.472,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,5291.2,423.791,416.5424313725,10.4033,1.68547,300.455,301.682,298.566,303.9704078594,301.5503983049,352.905,349.975,514.497,494.478,481.597,354.209,351.688,332.724,353.136,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,5246.06,430.423,415.6266666667,10.408,1.68277,299.89,301.925,300.953,303.969954636,301.5537746335,345.16,349.805,499.725,506.971,492.385,337.007,338.076,404.975,347.052,65.13,1.92
2017-08-12 14:00:00,48.81,25.31,5229.77,474.278,414.7109019608,10.4094,1.6803,300.711,300.398,300.018,303.9695014126,301.5571509622,336.116,349.026,502.547,487.975,499.578,343.7,345.19,335.683,338.701,65.13,1.92
2017-08-12 15:00:00,48.81,25.31,4987.0,461.669,413.7951372549,10.4108,1.67939,300.624,305.633,301.057,303.9690481891,301.5605272908,340.35,349.648,514.258,496.642,487.337,345.246,340.429,450.911,351.769,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,4473.42,459.042,412.879372549,10.3943,1.67849,300.105,298.032,299.522,303.9685949657,301.5639036195,347.607,350.217,499.878,495.128,494.094,351.489,353.756,418.241,356.487,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,4179.69,414.829,411.9636078431,10.3731,1.68062,298.935,301.995,302.783,303.9681417423,301.5672799481,361.67,351.435,511.402,518.554,499.38,348.639,343.346,258.146,355.651,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,4013.88,444.967,411.0478431373,10.3667,1.68399,301.125,298.873,301.508,303.9676885189,301.5706562768,355.405,346.821,481.17,443.899,477.422,342.25,343.688,286.57,340.497,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,3896.51,437.759,410.1320784314,10.3851,1.68792,300.366,296.028,299.384,303.9672352955,301.5740326054,363.993,351.026,501.841,506.109,487.846,333.096,355.899,279.831,351.722,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,3719.7,476.787,409.2163137255,10.4035,1.6923,300.667,294.342,300.228,303.9667820721,301.5774089341,351.054,342.75,508.167,480.335,479.367,361.184,335.089,364.568,344.656,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,3811.0,387.84,378.681,10.3908,1.69895,299.735,301.824,302.164,303.9663288486,301.5807852627,356.041,357.229,491.987,531.878,488.908,340.884,350.506,436.53,367.897,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,3952.33,489.862,380.346,10.3767,1.70471,301.437,304.164,303.584,303.9658756252,301.5841615914,350.439,354.15,495.734,499.336,503.43,391.294,348.192,406.156,359.51,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,4168.06,490.723,381.186,10.3746,1.70822,299.248,298.797,297.665,303.9654224018,301.58753792,343.501,352.384,506.446,491.341,485.833,360.331,335.44,404.566,356.857,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,4112.04,504.864,384.46,10.3831,1.71205,299.927,293.51,301.93,303.9649691784,301.5909142487,350.554,354.419,519.075,484.086,512.402,381.675,354.453,360.743,358.799,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,4556.35,497.42,379.8176666667,10.3897,1.71644,299.424,298.984,297.51,303.964515955,301.5942905773,348.498,347.394,497.479,507.977,510.678,372.713,337.81,265.666,352.522,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,4736.59,501.682,379.36,10.3812,1.72624,300.655,302.82,299.701,303.9640627316,301.597666906,354.706,351.444,499.465,485.46,518.717,349.441,355.524,287.95,350.745,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,5273.02,510.405,383.828,10.3727,1.73023,300.943,292.007,299.776,303.9636095082,301.6010432346,362.139,351.001,486.429,519.13,502.9,312.104,356.738,371.112,343.71,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,5536.94,515.614,381.683,10.3535,1.7377,300.521,298.262,297.884,303.9631562847,301.6044195633,359.11,353.155,513.298,477.96,481.904,409.668,363.379,255.465,354.349,65.75,1.31
2017-08-12 15:00:00,48.81,25.31,5647.09,512.705,377.103,10.3295,1.74745,299.867,298.313,299.587,303.9627030613,301.6077958919,358.85,349.805,529.423,510.496,499.236,276.816,316.958,274.614,310.928,65.75,1.31
2017-08-12 16:00:00,48.81,25.31,5208.74,520.031,378.1495,10.3124,1.7576,300.102,298.805,298.954,303.9622498379,301.6111722206,342.697,348.706,506.627,486.266,493.591,355.742,357.76,389.53,331.855,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,4889.85,533.132,382.627,10.3138,1.76062,299.268,301.291,297.404,303.9617966145,301.6145485492,342.341,349.09,505.982,506.119,506.371,365.864,351.126,301.887,379.585,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,4022.47,535.132,387.944,10.3152,1.76234,299.215,302.053,302.124,303.9613433911,301.6179248778,341.594,348.768,490.14,504.628,510.932,489.794,460.236,502.152,483.752,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3764.68,544.562,379.602,10.3154,1.7664,299.742,302.167,301.812,303.9608901677,301.6213012065,341.307,351.761,498.324,488.99,504.445,410.755,398.561,320.545,340.542,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3544.36,541.628,377.172,10.3154,1.77062,300.71,303.637,298.298,303.9604369442,301.6246775351,352.769,347.532,471.078,518.531,494.401,397.798,360.762,340.732,333.272,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3464.14,541.83,383.58,10.3081,1.76897,299.268,302.425,298.709,303.9599837208,301.6280538638,358.646,350.324,501.069,496.727,489.712,244.818,235.136,329.331,353.532,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3583.83,534.855,387.764,10.2912,1.76552,299.451,296.631,302.38,303.9595304974,301.6314301924,359.072,348.926,537.848,508.851,489.979,310.493,271.874,387.693,294.631,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3588.76,506.06,381.36,10.2743,1.76174,301.181,303.52,299.204,303.959077274,301.6348065211,351.05,350.892,487.125,496.903,489.704,338.879,327.823,223.291,352.607,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3655.79,499.851,378.516,10.2615,1.75754,299.736,301.8,302.315,303.9586240506,301.6381828497,343.154,350.598,510.107,486.346,486.417,378.465,357.697,418.989,345.449,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3399.32,513.025,384.217,10.2488,1.75325,299.833,297.08,302.733,303.9581708272,301.6415591784,348.813,349.805,488.733,512.737,506.017,368.449,360.215,486.442,355.947,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3271.33,499.153,386.969,10.2453,1.74886,299.726,298.768,303.99,303.9577176037,301.644935507,352.387,347.77,532.759,499.899,479.669,364.884,330.517,483.038,354.716,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3405.69,487.912,376.592,10.2482,1.74447,299.63,300.271,300.757,303.9572643803,301.6483118357,363.662,351.821,515.09,522.419,494.018,355.623,347.401,474.864,359.361,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3616.2,494.863,383.85,10.2532,1.73659,299.268,299.691,297.949,299.911,297.229,326.727,303.51,471.109,535.839,519.326,470.497,380.624,571.668,339.087,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3726.75,486.126,384.616,10.2687,1.72732,300.573,291.126,299.474,300.573,298.168,316.357,298.375,561.843,539.782,503.872,484.281,485.495,532.254,537.833,66.09,1.25
2017-08-12 16:00:00,48.81,25.31,3810.53,489.355,387.718,10.2843,1.7224,300.732,252.998,298.357,300.387,301.023,295.352,298.828,530.879,553.979,553.131,520.943,552.799,510.45,483.08,66.09,1.25
2017-08-12 17:00:00,48.81,25.31,3822.86,463.649,379.166,10.2955,1.71462,299.685,252.954,301.756,300.798,296.59,310.708,297.979,565.781,547.148,559.615,515.792,491.316,504.272,505.775,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3769.45,461.939,380.732,10.3054,1.70678,299.517,249.449,302.803,299.497,302.818,310.644,299.752,543.007,551.795,550.967,530.374,477.764,522.179,507.707,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3872.58,479.097,387.57,10.3158,1.70035,299.928,249.827,302.758,298.18,296.854,293.982,299.05,558.584,546.001,543.395,479.761,518.234,508.458,519.615,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,4125.13,466.911,383.244,10.3271,1.69471,299.487,254.208,296.923,300.15,302.997,289.895,298.834,539.219,556.039,549.33,496.034,521.898,497.363,513.363,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,4134.25,494.618,377.384,10.3384,1.68988,299.256,248.529,298.027,300.508,298.449,309.369,302.106,546.287,547.272,556.914,498.218,495.297,502.434,509.854,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,4036.17,410.117,382.748,10.3587,1.68619,299.9,247.354,301.703,299.927,300.689,293.285,299.478,562.622,547.277,549.285,501.937,492.746,484.214,479.816,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,4284.59,401.797,381.368,10.3799,1.68232,299.719,254.073,302.344,299.927,300.043,308.39,298.181,559.493,546.133,549.008,458.038,478.978,439.508,456.885,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,4448.17,480.418,381.47,10.4004,1.67809,299.724,250.809,297.68,300.298,297.002,292.751,297.966,528.518,544.057,549.304,487.112,449.903,545.995,478.67,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,4383.61,478.646,378.381,10.4202,1.67386,299.966,252.621,299.468,300.108,301.523,289.868,299.526,566.212,552.928,550.28,480.088,525.65,515.324,485.19,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3907.29,387.211,385.144,10.4401,1.67473,299.487,249.033,299.884,299.603,300.366,312.092,299.905,537.516,541.717,553.429,507.799,495.983,477.113,497.332,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3576.99,491.024,380.4836666667,10.4613,1.67564,298.903,248.442,299.098,300.416,301.929,309.777,299.048,534.922,554.739,553.334,503.997,493.342,513.702,488.684,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3347.7,433.509,383.604,10.4825,1.6782,300.311,249.117,299.487,299.954,298.278,294.32,298.911,548.83,539.785,549.525,512.049,507.387,499.306,508.292,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3447.0,420.068,379.871,10.4777,1.68199,300.304,248.761,303.192,300.304,302.189,289.312,298.138,554.246,553.125,549.18,564.4,624.41,506.928,630.872,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3483.36,402.594,378.809,10.4593,1.68522,300.113,253.68,299.521,296.177,296.209,308.61,299.301,537.484,555.81,562.909,437.3,425.61,519.479,417.605,65.61,0.74
2017-08-12 17:00:00,48.81,25.31,3617.1,393.01,378.78,10.4416,1.68824,299.45,249.315,298.618,301.245,296.049,299.095,298.797,547.999,537.79,547.704,468.584,477.652,477.889,471.644,65.61,0.74
2017-08-12 18:00:00,48.81,25.31,4078.01,478.43,379.321,10.4261,1.69142,299.943,250.481,301.402,299.934,300.578,311.382,301.872,534.811,557.565,559.204,486.243,500.03,528.283,504.898,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,4061.63,433.4,385.21,10.4106,1.6949,298.515,252.154,302.04,297.577,300.578,291.906,299.268,560.914,542.793,557.419,504.179,504.112,518.05,500.379,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,3761.48,425.219,381.874,10.3812,1.69838,299.677,247.834,298.733,299.345,301.3,311.223,300.384,548.271,539.907,555.664,526.541,469.059,540.945,483.653,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,3590.71,446.417,376.893,10.3487,1.70303,299.707,252.628,298.879,299.424,300.554,289.933,302.971,573.474,550.417,559.373,514.632,505.506,531.475,495.699,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,3250.75,461.948,376.501,10.3263,1.70994,299.658,252.246,301.411,300.151,298.452,297.214,299.434,552.508,549.275,558.435,486.063,510.192,466.725,507.417,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,3166.52,451.693,385.169,10.3192,1.7089,299.271,250.701,298.445,300.53,298.296,291.581,298.005,560.36,538.489,540.739,498.51,492.455,497.284,504.98,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,2994.63,447.556,380.898,10.3122,1.70769,299.728,253.036,301.983,299.249,298.964,310.568,299.207,544.918,554.255,552.892,520.778,498.693,521.354,518.955,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,2895.02,440.459,380.694,10.2996,1.70775,301.246,246.878,298.514,297.886,300.081,302.434,300.337,531.659,542.048,541.87,501.829,499.095,481.305,508.014,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,2783.09,487.183,377.3543333333,10.2869,1.70881,298.407,250.97,299.202,299.226,300.469,295.191,301.601,558.118,537.869,545.601,525.391,506.04,509.343,506.502,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,2928.05,430.979,378.035,10.2742,1.70887,299.116,247.139,301.943,300.298,302.344,307.793,299.268,532.901,542.109,552.406,527.22,493.367,455.762,513.952,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,3210.59,367.432,377.6083488372,10.2614,1.70007,299.268,252.905,301.245,299.487,301.025,304.98,298.828,554.541,540.918,563.831,499.219,508.371,560.619,514.238,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,3761.17,371.5,378.1170930233,10.2456,1.68894,299.341,250.635,298.902,300.293,302.4137381801,293.851,281.555,533.847,552.621,533.972,596.22,577.398,522.179,568.116,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,3907.84,401.145,378.6258372093,10.2105,1.69076,300.442,253.81,298.667,300.214,302.3865963412,287.436,250.243,560.45,543.858,547.519,543.252,554.191,542.648,549.719,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,4252.47,471.945,381.175,10.1754,1.69416,299.614,246.471,299.927,299.943,302.3594545023,298.876,250.269,568.582,552.16,558.007,522.126,540.449,569.033,536.849,66.57,0.6
2017-08-12 18:00:00,48.81,25.31,4016.86,421.795,377.835,10.1514,1.6977,299.021,249.003,299.35,300.34,302.3323126633,308.189,249.911,539.948,547.285,539.544,514.453,556.892,568.92,559.011,66.57,0.6
2017-08-12 19:00:00,48.81,25.31,3844.9,476.95,380.15,10.1302,1.70125,298.841,248.554,300.366,299.927,302.3051708244,294.325,249.39,566.783,548.441,550.551,543.373,544.328,559.314,536.679,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,3857.6,479.038,383.439,10.1123,1.70942,299.664,256.887,302.385,300.498,302.2780289855,296.547,250.103,561.161,543.172,550.125,570.059,554.307,524.55,551.195,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,3847.66,444.386,378.845,10.0996,1.71728,301.887,251.272,298.919,300.403,302.2508871466,295.59,248.676,545.948,550.869,554.151,554.158,554.552,544.064,570.271,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,3503.06,484.09,380.341,10.0869,1.72375,299.3,247.682,301.687,300.114,302.2237453077,298.727,249.138,546.559,557.676,563.119,555.011,557.478,571.941,551.905,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,3411.73,473.027,382.541,10.0551,1.72602,299.768,246.207,301.625,300.246,302.1966034688,302.896,250.269,542.926,543.65,529.59,557.323,546.099,536.782,571.443,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,3164.71,428.467,379.688,10.0226,1.72829,300.146,241.919,298.608,299.927,302.1694616298,310.693,250.269,547.034,549.414,561.133,541.797,554.637,603.743,558.379,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2611.71,422.175,379.237,10.0093,1.72648,298.725,249.155,298.501,299.136,302.1423197909,305.724,250.053,530.773,551.001,549.85,564.166,546.572,574.832,543.163,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2589.84,379.037,383.528966443,10.0122,1.72361,298.611,251.529,301.901,300.812,302.115177952,293.197,252.231,570.213,553.953,556.106,591.995,549.279,541.691,547.646,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2596.06,376.528,383.2758389262,10.0138,1.71321,299.367,244.286,297.949,299.296,302.0880361131,295.929,250.602,531.487,553.068,565.797,592.678,666.463,517.91,589.384,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2605.77,367.472,383.0227114094,10.0067,1.69857,298.945,249.786,297.861,299.751,302.0608942742,295.359,249.595,529.613,553.72,540.919,601.511,591.025,549.08,553.418,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2613.16,358.674,382.7695838926,9.99965,1.68359,299.685,251.454,297.971,300.201,302.0337524353,309.363,250.928,552.939,546.444,549.856,573.151,549.158,610.641,592.041,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2619.14,317.048,382.5164563758,9.99358,1.66861,299.803,249.091,300.05,299.927,302.0066105963,302.133,249.39,566.299,549.484,551.177,425.076,447.461,512.21,532.154,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2663.82,328.402,382.2633288591,9.98793,1.64515,301.245,249.203,299.28,300.739,301.9794687574,304.017,248.198,546.958,539.529,538.324,574.015,485.925,526.118,501.345,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2431.56,316.883,382.0102013423,9.98831,1.62814,299.357,247.522,301.115,298.309,301.9523269185,309.275,248.511,544.759,551.834,556.792,568.555,565.026,520.116,551.507,66.78,0.75
2017-08-12 19:00:00,48.81,25.31,2404.3,305.33885,381.7570738255,10.0038,1.6041761667,299.398,254.527,299.491,299.925,301.9251850796,303.814,249.697,570.37,558.555,568.898,563.793,544.633,554.818,554.651,66.78,0.75
2017-08-12 20:00:00,48.81,25.31,2408.2,301.32905,381.5039463087,10.0194,1.5956101667,299.537,254.434,302.514,300.636,301.8980432407,289.674,248.511,781.285,591.534,879.5114404762,581.197,642.561,566.231,595.596,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,2478.3,297.31925,381.2508187919,10.0117,1.5870441667,299.901,248.783,302.124,299.594,301.8709014018,301.51,249.666,858.9356585366,487.575,874.561297619,556.195,553.281,533.915,525.097,65.68,1.15
